y_true,y_pred,y_prob
1,1,0.6288705356907177
1,1,0.5771677431768608
0,0,0.004564704659177513
1,1,0.6288705356907177
0,0,0.0010752018444961115
0,0,0.009023774402292737
0,0,0.0013198819855818839
1,1,0.6288705356907177
0,0,0.04663125548734276
0,0,0.007105325340554267
0,0,0.004715191478225837
0,0,0.005314141399309195
0,0,0.047780477707494856
0,0,0.0010388303522942393
0,0,0.015340399609556583
0,0,0.16317440646114711
0,0,0.0027463339479423215
0,0,0.014685013805312125
0,0,0.04554982764120958
1,0,0.06416326919282934
1,1,0.5527855715324572
0,1,0.5237172737191355
0,0,0.0012620102461026823
0,0,0.07583163647073173
0,0,0.15749099417312065
0,0,0.00018435505045452557
0,0,0.0007232927753928958
0,0,0.0805641020201538
0,0,0.003727044225453211
0,0,0.008288651778694912
0,0,0.0013872123382284724
0,0,0.0006758020825768789
0,0,0.33778038766013957
0,0,0.00019990329749304455
0,0,0.06627514692319832
0,0,0.028902436648276193
0,0,0.0006846410461749441
0,0,0.08327100845742688
0,0,0.14082986270171927
0,0,0.0077736834572353294
0,0,0.07442375161128492
0,0,0.17292991510723787
1,1,0.5505885279359994
0,0,0.0044402026029353205
0,0,0.0008448046612393464
0,0,0.4854831560145326
0,0,0.007315120377924674
1,1,0.5237172737191355
1,0,0.09784431354255012
0,0,0.0016567278776107722
0,0,0.07963323109505019
0,0,0.00023991101051615117
0,0,0.008862735500523218
1,1,0.6288705356907177
0,0,0.11278939601487947
0,0,0.3507166520355835
0,1,0.5237172737191355
0,1,0.5765512085008484
1,1,0.6033075780714451
0,0,0.00010224790755196996
1,1,0.6288705356907177
0,0,0.00023163065250439001
1,1,0.602654535496175
0,0,7.370878920519803e-05
0,1,0.5873666574753227
0,0,0.00026464275202383295
0,0,0.00026788935368197964
0,0,0.01126634237370615
0,0,8.070138858946652e-05
0,0,0.27155334551292076
1,1,0.6318288303544052
0,0,0.30565504486271916
0,0,0.001373146446562681
1,1,0.5237172737191355
1,1,0.6288705356907177
0,0,0.00034902523482924507
0,0,0.0071922274070020725
0,0,0.35334401812137073
0,1,0.5229852362560666
0,0,0.000449368845281734
0,0,0.49957626970252333
0,0,0.00019582693300847467
0,0,0.0002955926232335702
1,0,0.3403310411262309
0,0,0.008718969381835685
0,0,0.0003489036737101715
0,0,0.25462725762179644
0,0,0.0028120844710819385
0,0,0.4189224910007046
0,0,0.0014310625660385607
0,0,0.001769091094246017
0,0,0.025655804075301034
0,0,0.06466231780954008
0,0,0.03978888690002154
0,0,0.41641840097479543
0,0,0.00016825313680851465
0,0,0.04373736343019639
0,0,0.0002733148632142652
0,0,0.0631817906625189
0,0,0.30086951484860736
0,0,0.0061120298374639495
0,0,0.00017734880497882085
0,0,0.0011581298152422237
1,1,0.6033075780714451
0,0,0.0055868828549225525
0,0,0.007071531494161598
0,0,0.008966391125237713
0,0,0.00637520573981773
0,0,0.0006662449575485051
0,0,0.00739921658517792
1,1,0.5771677431768608
0,0,0.03038773867845688
0,0,0.11212104136596848
0,0,0.00048487487992330885
0,1,0.6288705356907177
0,0,0.0837835311666518
0,0,0.0029021623221272158
0,0,0.0006171126777723559
0,1,0.6288705356907177
0,0,0.08381888320033219
1,1,0.6288705356907177
0,0,0.0002865422525786048
1,1,0.5771677431768608
0,0,0.014430048577390709
0,1,0.6033075780714451
1,1,0.5739509413497293
0,0,0.012903916204173603
0,0,0.013301372855558727
0,0,0.10946498557652351
0,1,0.5505885279359994
0,0,0.49670800210219407
0,0,0.49670800210219407
0,0,0.0035162278971161143
1,1,0.6288705356907177
0,0,0.29708932563121637
1,1,0.5771677431768608
0,0,0.03652256141453256
0,0,0.00826788018923646
0,0,0.00016672348623220497
0,0,0.0022860024256800503
0,0,0.03732343018129289
0,1,0.5237172737191355
0,0,0.07819888817276603
0,0,0.003126970346972889
0,0,0.01319305311266835
0,0,0.1275187601074854
0,0,0.2278821329523776
0,0,0.0022157381520553406
0,0,0.49670800210219407
0,0,0.03774871245345927
0,0,0.007116183847397741
0,0,0.07169292735756568
0,0,0.07891649073892214
0,0,0.001229324565845367
0,0,0.013530157622080917
1,1,0.6288705356907177
0,1,0.6033075780714451
0,0,0.00013589535759540443
1,0,0.2907982321167525
0,0,0.2716742012058262
0,1,0.6288705356907177
1,0,0.3446361470523568
0,0,0.0005765725783702352
0,0,0.005825459351082921
1,1,0.5140063638248569
1,1,0.5237172737191355
0,0,0.3650039016638962
0,0,0.06597702770885142
0,0,0.0028389173641316405
0,0,0.0004736076382295031
0,0,0.1459627967630096
0,0,0.011593863364875487
0,0,0.011770696801679588
0,0,0.23071169493681082
1,1,0.6288705356907177
0,0,0.0012913445389196457
0,0,0.08414449352572478
0,0,0.0027401267878790357
0,0,0.00011542638914820925
0,0,4.7364442132036355e-05
0,0,0.042316104251712096
0,0,0.010234087961304709
0,0,0.00038163734727316806
1,0,0.4838484425074916
0,0,0.06796030640157066
1,1,0.6288705356907177
0,0,0.021123890994942853
0,0,0.16903094831636148
0,0,0.08354639400534047
0,0,0.0023405281645049276
1,1,0.5505885279359994
0,0,0.0002633679234695911
0,0,0.015113655930560702
0,0,0.022435710209001192
0,0,0.4688657574291302
0,0,8.041941665259074e-05
0,0,0.043784864054158275
0,0,0.02066808706908265
0,0,0.07592474835414535
0,0,0.011888802465433154
0,0,0.44875592967319067
0,0,0.036288547464319275
0,0,0.0010711702816847404
0,0,0.0263860597019133
0,0,0.001337612419121009
0,0,0.013637959942021166
1,1,0.5505885279359994
0,0,0.0008005620034763126
0,0,0.014449284874538119
0,1,0.5230619969132062
1,1,0.6288705356907177
1,0,0.4697179297803324
0,0,0.0002386718002346688
0,0,0.00043662290049197234
0,0,0.002621031117946906
0,0,0.2716742012058262
0,1,0.5513473912164065
0,0,0.04879885569922853
0,0,0.07827948499879613
0,0,0.13841265764065458
0,0,0.29086285232033815
0,1,0.5125187899896154
1,1,0.6031365862243963
0,0,0.00021634733433050656
0,1,0.5460702925669481
1,0,0.014750493478488256
0,0,0.0030674665647045184
0,0,0.012073550171553976
0,0,0.2972947136640026
0,0,0.11656620491384732
0,0,0.1011023850539267
1,0,0.32358356343429073
0,0,0.0020463839594196316
0,0,0.021405292324112063
0,0,0.03197916508706539
0,0,0.47244297350178294
0,0,0.09829794291962027
0,0,0.4960417409311659
0,0,0.020838464477921377
0,0,0.32308817145543994
0,0,0.006918096628745308
1,0,0.06344719799620441
0,0,0.043706626468341836
0,0,0.011790489483636216
0,0,0.32785270577987136
0,0,0.3159738283810831
0,0,0.03787264175014946
1,1,0.6288705356907177
1,1,0.5771677431768608
0,0,0.0020204873845417926
0,0,0.016404274461702895
0,1,0.5467146236414541
0,0,0.039618788142816795
0,0,0.005531080069085357
0,0,0.1402143480842055
0,0,0.003358212571723561
1,1,0.6288705356907177
0,0,0.1948844452521514
0,0,0.008641086542940001
0,0,0.0007391827694930713
0,1,0.6288705356907177
1,1,0.6033075780714451
0,0,0.0023147424574195764
0,0,0.007380052381944701
0,1,0.6029782049388903
0,0,0.00018747210656979926
0,0,0.008946783191073978
0,0,0.01500503240775557
0,0,0.0038359634950728004
1,1,0.6288705356907177
0,1,0.6288705356907177
0,0,0.016192804311217973
0,0,0.019790101924821505
0,0,0.0002494882130623063
0,0,0.00510735121383373
0,0,0.0035806455269586346
0,0,0.19477318665764762
0,0,0.0001302253446088962
0,0,0.051534383318009594
0,0,0.0020739376910636344
0,0,0.014343316934105137
0,0,0.4429038275201326
0,1,0.6033075780714451
0,0,0.02951969357985685
0,0,0.0030819770431041046
0,0,0.004194316052692757
1,1,0.6288705356907177
1,1,0.6288705356907177
1,0,0.49670800210219407
0,0,0.00031593077960497267
0,0,0.31220216086206726
0,0,0.13228534587130758
0,0,0.0003356891875215474
0,0,0.07723075396243564
1,1,0.6288705356907177
1,0,0.16264975739891036
0,1,0.655995486288997
0,0,0.00014697884480617304
1,1,0.5581726064856931
0,0,0.04857306859744299
1,1,0.6288705356907177
0,0,0.4697179297803324
0,0,0.0013236415431139468
0,0,5.304356049972478e-05
1,0,0.14271870158274666
0,0,0.0707591125588733
1,1,0.6288705356907177
0,0,0.005093708652027333
0,1,0.5868220795837197
0,0,0.2212103923533849
0,1,0.6254757677817623
0,0,0.004717470539418874
0,0,0.07195875151707753
1,1,0.5771677431768608
0,0,0.003116647170512264
0,0,0.0014706563923689618
0,0,0.049447245901632894
0,0,0.000727671103237053
0,0,0.0011768908165756273
0,0,0.0003947768556858465
0,0,0.27632510750051675
1,1,0.6033075780714451
1,1,0.6033075780714451
0,0,0.002007023247047719
0,0,0.0011550477023670592
0,0,0.00027218688130654044
0,0,0.08086992424229927
0,1,0.6743215812319621
0,0,0.49670800210219407
0,0,0.0024654080156350532
0,0,0.002588196601997932
0,0,0.0006837623027428376
0,0,0.0495609420447045
0,0,0.4433809716932734
0,0,0.033172905270401294
0,1,0.7418226641678461
0,0,0.0013178323770032525
0,0,0.4421063949530172
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.00826672728181767
0,0,0.0003203136489961613
1,1,0.6288705356907177
0,0,0.0023300790215243284
1,0,0.023304718870422046
0,0,0.012562936923558471
1,0,0.17572943439784416
1,0,0.31649471107404115
0,0,0.010651036908984874
0,0,0.2786355390874512
0,0,0.0012704982863346874
0,0,0.0009121191343465307
0,1,0.5505885279359994
0,0,0.01847707541111466
0,0,0.006960630177731486
1,1,0.5237172737191355
0,1,0.6288705356907177
1,0,0.4033671031583375
0,0,0.0025841865558294537
0,0,0.00238410258445866
0,0,0.00048743701931379033
1,1,0.6288705356907177
0,0,0.15685313151336236
0,0,0.004227612333574099
0,0,0.000303727875829849
0,0,0.003008892763589116
0,0,0.009621603772788496
0,0,0.00019334712386176225
0,0,0.0924432092554165
0,0,0.0030043558681181553
0,0,0.030486810348550848
0,0,0.0002448426875031468
0,0,0.0003873924103130459
1,1,0.6288705356907177
0,0,0.0004035102464568202
1,1,0.6033075780714451
0,0,0.00018803273923015726
0,0,0.06115799027628889
0,0,0.004822095662426653
0,0,0.0010505177942022575
0,1,0.5505885279359994
0,0,0.49670800210219407
0,1,0.6288705356907177
0,0,0.00017990328175268442
1,1,0.6288705356907177
0,0,0.0670495075604428
0,0,0.0012232837554319307
0,0,0.014849669636902645
1,1,0.6288705356907177
0,0,0.0028820751553147663
0,0,0.010652509921577494
1,1,0.6288705356907177
0,0,0.0004090275022489173
0,0,0.004111681573177528
0,0,0.0019421004664094477
0,0,0.000559412964384393
0,0,0.0027708557823464377
1,1,0.5851870760706261
0,0,5.929677001794804e-06
0,0,0.4457365646641029
1,0,0.390406869363445
0,0,0.020118830023709365
0,0,0.00021583152187473986
0,0,0.00034958378392412705
0,0,0.0043039988507780355
0,0,0.0004162272122495093
0,0,0.00023503459849736694
0,0,0.050434489241692346
0,0,0.00020393180888191584
0,0,0.0002691182080163007
0,0,0.011529275056511853
0,0,0.0037049832134442707
0,0,0.006857192282206811
0,0,0.0928959500384272
0,0,0.2506839534604647
0,0,0.03917486785300785
0,0,0.033698161075794146
0,0,0.13585726787887228
0,0,0.0006845803809330447
0,1,0.6288705356907177
1,1,0.5851870760706261
0,0,0.020989126582664212
1,1,0.6288705356907177
1,1,0.5505885279359994
0,0,0.005043142234057282
0,0,0.4569029877225125
0,0,0.006660628848683457
0,0,0.014620009186995625
0,0,0.13396827966338412
0,1,0.6033075780714451
0,1,0.5771677431768608
1,1,0.5503971000204503
0,0,0.029527806123737347
1,1,0.5529831857643936
1,1,0.6288705356907177
0,0,0.023709737270380463
1,1,0.6288705356907177
0,0,0.028774559762650975
0,0,0.0007413442401716198
0,0,0.005405520714825875
0,0,0.008220246588446702
0,0,0.008836776821542856
0,0,0.15443324753684576
0,0,0.0015843136979562294
0,0,0.00035570674507201966
0,0,0.15034744973502195
0,0,0.013217315223326765
0,0,0.0029287227704834612
1,0,0.4040533709552612
1,0,0.3403310411262309
1,1,0.6288705356907177
0,0,0.0008382349607642486
0,0,0.13841265764065458
0,0,0.00020365387270762303
0,0,0.11271792572593717
0,0,0.005386694887147418
0,0,0.12601685035910787
0,0,0.0024072139024045418
0,0,0.07920590614757836
0,0,0.41842986678233796
1,1,0.5581726064856931
0,0,0.006335012683254666
0,0,0.00326868277830234
0,0,0.344767444990284
0,0,0.4893978166169988
0,0,0.0016500070857269644
1,0,0.3508339158189043
1,0,0.05094873268306987
0,0,0.000113179568079706
0,0,0.0001465901797416066
1,1,0.6288705356907177
1,1,0.6033075780714451
0,0,0.07588171871889662
0,0,0.00036300976740403926
0,1,0.5237172737191355
1,0,0.469988730134414
0,0,0.12045704739362029
0,1,0.6033075780714451
0,0,0.11456338826688534
0,0,0.18417862833714527
0,1,0.6288705356907177
0,0,0.0018504948947594543
0,0,0.0048771420739805674
0,0,0.3191288344304363
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.0012669758347999666
0,0,0.027025446601815033
0,0,0.0007654693235189167
0,0,0.06315860952399677
0,0,0.002490266306074132
1,1,0.6421761119668752
0,0,0.13799921841430995
0,0,0.0003352231108204803
1,1,0.6288705356907177
0,0,0.13238880021814375
0,0,0.00044862856827766734
0,0,0.0002670057925039701
0,0,4.1889387489793515e-06
0,0,0.04995203029653244
0,0,0.0017010446860615065
0,0,7.260918682050662e-05
0,0,0.00012108614073952341
0,0,0.16501713333705495
0,0,0.0003265004805966902
0,0,0.0013217784703194993
0,0,0.010408366585015502
0,0,0.025128807283914485
0,0,0.021708625137126847
0,0,0.0029039477722241163
1,0,0.31826774724192947
0,0,0.0031347855917163024
0,0,0.019721483483988413
1,1,0.5505885279359994
0,0,0.0014027050362781547
0,0,0.011469908174301623
0,1,0.5805767352981619
0,0,0.01281726051792747
0,0,9.377305716812712e-05
0,0,0.13808766512541337
0,0,0.0026223579625136097
0,0,0.0005141213250281
0,0,0.00036419411565336956
0,0,0.01515644273334756
0,0,0.083636253270748
0,0,0.007870247194982225
0,0,0.0010674392102314513
0,0,0.2488144364763379
1,0,0.3650039016638962
0,0,0.0023105775379486213
0,1,0.5500884836516774
1,0,0.49670800210219407
0,0,0.09819436809125873
0,0,0.00039181785054046795
0,0,0.006234351622412293
1,1,0.6288705356907177
0,0,0.022645915464387177
0,0,0.0005414624677037382
0,0,0.0014280087524429152
0,0,0.006936992979412583
0,0,0.06817930865418295
0,0,0.042421416936693546
0,0,0.006925397044916891
0,0,0.028478125977478393
0,0,0.003707182240952847
0,0,0.13300590585306865
0,0,0.029054629657109685
0,0,0.00016039927892471845
0,0,0.2763917129452716
0,0,0.09792298371931066
1,1,0.5505885279359994
1,1,0.5505885279359994
0,0,0.006023859339026862
0,0,0.00447510231441396
0,1,0.6287061982285481
0,0,0.0010187842079702957
1,0,0.3838163078337563
0,0,0.0003222418322344716
0,0,0.0029058675187743806
1,0,0.1948844452521514
0,0,0.00019568836337330376
0,0,0.09793064073320258
0,0,0.00942393882640185
0,0,0.0015027260478095402
1,1,0.6033075780714451
1,1,0.5237172737191355
1,1,0.5534345383891186
1,1,0.5497821246200241
0,0,0.00030442581010310226
0,0,0.040732300413766805
0,0,0.2508031985239471
1,0,0.3545620702693366
0,0,0.005393477634346024
0,0,0.00017869051861949862
0,0,0.0007307257742883039
0,1,0.6027029215924758
1,1,0.6033075780714451
1,1,0.6288705356907177
1,1,0.6033075780714451
0,0,0.05614878822913954
0,0,0.008558726391883318
1,0,0.08244555075558174
0,0,0.046551448690272126
0,1,0.5237172737191355
0,0,0.0002856335110747733
1,1,0.5237172737191355
0,0,0.05881391994501979
0,0,0.42857906635651216
0,0,0.014811210788382375
0,0,0.008709673700400565
0,0,0.0006417700531512003
1,1,0.6628761815657157
0,0,0.004192469709452915
0,0,0.058669937349641585
0,0,0.0011965962698220354
0,0,0.1783748868081491
0,0,0.0001968895124369164
0,0,0.17495106492666118
0,1,0.6033075780714451
0,1,0.5505885279359994
0,1,0.5795148904430103
0,1,0.6033075780714451
0,0,0.12754227256260917
0,0,0.006324172440233
0,0,0.0007679820986153364
0,0,0.02603315663785606
0,0,0.004514831774969643
0,0,0.01738595834364019
0,0,0.01043991690963331
0,1,0.5771677431768608
0,0,0.043335793887744896
0,0,0.004282360656616646
0,0,0.0020662657220910053
1,0,0.3403310411262309
1,0,0.4697179297803324
0,0,0.06118855994604068
1,1,0.5838403826584195
0,0,0.004706619547079813
0,0,0.12297178793644618
0,0,0.0004922226211720482
0,0,0.021939378008029815
1,1,0.6288705356907177
0,1,0.7205829350989622
1,0,0.06495478031759075
0,0,0.09161543952702073
0,0,0.004836885054368899
0,0,0.029907676648865636
0,0,0.0007712726409581422
0,0,0.49670800210219407
0,0,0.31649471107404115
0,0,0.014500013510757312
0,0,0.3908936389042731
0,0,0.0002875217254794382
0,0,0.010751914976595636
0,0,0.2716742012058262
0,0,0.003364108458280522
0,0,0.03715460822024478
1,1,0.6033075780714451
0,0,0.004272113773623578
0,0,0.006258443633278596
1,1,0.6282336436994924
0,0,0.040808788576491936
0,0,0.49670800210219407
0,0,0.05405999430681787
0,0,0.13575398868488386
1,1,0.6288705356907177
0,0,0.4960242699202463
0,0,0.09691089366522761
0,0,0.021067001506567012
0,0,0.06376527638996803
0,0,0.002984536984371464
0,0,0.0002390793572623577
1,0,0.3693782236604839
0,0,0.4429038275201326
0,0,0.21667979633482246
0,0,0.00023301670130786113
0,0,0.13143196539027505
0,0,0.0054777417644049095
0,0,0.0015341682656902305
0,0,0.0026576645591689274
0,0,0.16494976775551082
0,0,0.031587605114540084
0,0,0.1343182396754255
0,0,0.0054988224536965625
0,0,0.0002583289285004993
0,1,0.5505885279359994
0,0,0.06365262455470128
0,0,0.07357231420933115
1,1,0.6288705356907177
0,0,0.04056216514238815
1,1,0.6288705356907177
0,0,0.009587341655238467
0,0,0.0003644128392543544
0,0,0.03726918513709858
0,0,0.0020208481682091515
0,0,0.00139963373457879
0,0,0.0018584751729248056
0,0,0.006527330213253161
0,0,0.00020413727997073644
0,0,0.0002056294593521839
0,0,0.023497754853533965
0,0,0.014076051405025476
0,0,0.0017827957995234524
0,0,0.009249921593024941
0,0,0.06114850945211433
0,0,0.039756215120011304
0,0,0.00441225080450487
0,0,0.10198704489672832
0,0,0.15561533833369812
0,0,0.03507971798460164
0,0,0.0037972928783810487
0,0,0.11407341469514538
0,0,0.016247349127688274
1,1,0.6288705356907177
1,1,0.6288705356907177
1,0,0.14415254284566442
1,0,0.49670800210219407
0,0,0.0017719477410074154
0,0,0.4697179297803324
0,0,0.07004417076342621
0,1,0.5124544128318957
0,0,0.0032967231002326964
1,1,0.7418226641678461
0,0,0.003692491651574232
0,0,0.1630768775967128
0,0,0.02620318362888128
0,0,0.49670800210219407
0,0,0.003414289285102605
1,0,0.49670800210219407
0,0,0.14580987650172744
1,1,0.6464752407559288
0,0,0.49670800210219407
0,0,0.4427294757679771
0,0,0.013860283673729951
0,0,0.0014900571472636717
0,0,0.3282721440683705
0,0,0.01377977480209834
1,0,0.49957194265565064
0,0,0.0005757497619141899
0,0,0.00424494493950757
0,0,0.012236088494983016
0,0,0.040267938387551286
0,0,0.030212409821513023
0,0,0.0006553413685623746
0,0,0.0002328231875670257
0,0,0.016953562296243705
0,0,0.0004059564681960836
0,0,0.0025763117247097514
0,0,0.009017279501059211
0,1,0.5771677431768608
1,1,0.6033075780714451
0,0,0.4429038275201326
0,0,0.006507664070319157
0,0,0.35469190887527335
1,0,0.2286281938633041
0,0,0.07095546014221368
0,0,0.020160699794348334
0,0,0.3028439019178133
0,0,0.0032103548353289847
0,1,0.533846984334081
0,0,0.008989072220546868
0,0,0.03323861062715904
0,1,0.5505885279359994
1,1,0.6033075780714451
0,0,0.027925138847639138
0,0,6.711778992766759e-05
0,0,0.00011745939641253252
0,0,0.0026848908732561715
0,0,0.09266224293683396
0,0,0.18821148960585032
1,1,0.6282336436994924
0,0,0.0011690116903647558
0,0,0.0009076091730565685
0,0,0.0002874251942130474
0,0,0.005928827767493223
0,0,0.014082381363436496
0,0,0.0005959352141103583
0,0,0.008741401830330406
0,0,0.0032522486363783815
0,0,0.005493746108903508
0,0,0.1793962561987968
1,1,0.6288705356907177
0,0,0.0038913687942188223
0,0,0.3451377495182212
0,0,0.02476133825436275
0,0,6.022824882214316e-05
0,0,0.0008590681079075454
0,0,0.004873981018206082
0,0,0.019092044364261592
0,0,0.014256790727831013
0,0,0.0007394052323227251
0,0,0.022046754165695473
0,1,0.6025355602350901
0,0,0.00362685663492444
0,0,0.0004863040508168716
0,0,0.0020844446016623107
0,0,0.09701375215270525
0,0,0.004357359507495198
0,0,0.001171104048050227
0,0,0.3145413935651353
0,0,0.09457275768616122
0,0,0.3403310411262309
0,0,0.037058346438482506
0,0,0.002919943357087928
0,0,0.005566538451860444
1,0,0.4779318084520261
0,0,0.39243476895229507
0,0,0.00976752053235212
0,0,0.11859056421633417
0,0,0.04587261805129995
0,0,0.0008846862815174804
1,1,0.5237172737191355
0,0,0.006999043171067898
0,0,0.2124081242694099
0,0,0.06030079755481841
1,1,0.5533477214403913
0,0,0.0020578917279925886
0,0,0.4429038275201326
1,1,0.6749357096677148
0,0,0.3648383333043705
0,0,0.006007176067618932
0,0,0.00037392218618160247
0,0,0.003093068924895971
0,0,0.0011018205449228127
0,0,0.009859234676265228
0,0,0.00027606763193050284
1,1,0.603166945313512
0,0,0.0864307043023554
0,0,0.49595561791290094
0,0,0.005026813385618235
1,0,0.36493365350353124
0,0,0.016675892612138407
0,0,0.020228516677636213
0,0,0.02474071850152449
0,0,0.05994648591259229
1,1,0.6033075780714451
0,0,0.0005114143548518368
1,1,0.6033075780714451
0,0,0.001137069864021352
1,1,0.6288705356907177
0,0,0.004958187118433874
0,0,0.001439144038875816
1,1,0.6288705356907177
0,0,0.1794580551782828
0,1,0.6288705356907177
0,0,0.01098324008822528
0,0,0.017632419230403935
0,0,0.0009736348466295975
0,0,0.0833089630181707
0,0,0.006467992214827538
1,1,0.5237172737191355
0,1,0.5505885279359994
0,0,0.016081459368286033
0,0,0.4960242699202463
1,0,0.3851040509632213
0,0,0.49670800210219407
0,1,0.6033075780714451
0,0,6.791582049264769e-05
0,1,0.5771677431768608
0,0,0.2124081242694099
1,0,0.49949728804811894
0,0,0.10835291000892772
0,0,0.3897493545173523
0,0,0.0007943755244734051
0,0,0.0006470325738015132
0,0,0.00013421685338510053
1,1,0.5764564744499192
0,0,0.00017475691866905503
0,0,0.22486151279037161
1,1,0.7250845568985861
0,0,0.01917149098473397
0,0,0.0006778770661776809
0,0,0.08788757573722886
0,0,0.07846969771843376
0,0,0.010546752217743406
0,0,0.0004460045132907702
0,0,0.03726391648565762
0,0,0.013228106959730493
1,1,0.6288705356907177
0,0,0.29299416839232345
0,0,0.003525274275482647
0,0,0.004682310313891222
0,0,0.020998658004232968
0,0,0.0721983241788568
1,1,0.758393520530922
0,0,0.0010404002513189816
0,1,0.5505885279359994
1,1,0.6509072282066027
1,1,0.5505885279359994
0,0,0.00017175186634547555
1,0,0.3650039016638962
0,0,0.004561907015172236
0,0,0.00881324714029508
0,0,0.0002585108287827896
0,0,0.0012318973566938422
0,0,0.00540336516413008
0,0,0.30642055848628996
0,0,0.002029905245873049
0,0,0.33791085580684527
0,0,0.00872774540407676
0,0,0.050796033610106754
0,0,0.009677823757774656
0,0,0.000988282091761417
1,1,0.55334344364521
0,0,0.0006309393251823771
0,0,0.0008970227114501774
0,1,0.6031365862243963
0,0,0.2212511831178677
0,0,0.40836167894210357
0,0,0.02491198910650577
0,1,0.5237172737191355
0,0,0.03993290153926215
0,0,0.0005775657379360996
0,0,0.00022155282694869425
0,0,7.415570563363296e-05
0,0,0.33916377800806286
0,0,0.01116711608037982
0,0,0.0002352846210100549
0,0,0.00030497832994801777
0,0,0.0010779354419838086
0,0,0.001604351238350756
1,1,0.5505885279359994
0,0,0.23722214210243833
0,0,0.28815600800197316
0,0,0.0006572482595203699
0,0,0.00022550489557020064
1,1,0.6033075780714451
0,0,0.0012534501139241279
0,0,0.007911563075345523
0,0,0.004428639854043705
0,0,0.0002538580418492859
0,0,0.0019668680657249304
0,0,0.0003805025877821301
0,0,0.03516875648895062
0,0,0.0002694955278081336
0,0,8.840587630652175e-05
0,0,0.0029675876469316214
1,1,0.6033075780714451
0,0,0.1485724445749372
0,0,0.0005062408366829249
1,1,0.5505135277857417
0,0,0.00023047742422414123
0,0,0.005292226428532628
1,1,0.6288705356907177
0,0,0.0038128213362626736
0,0,0.001023575406879291
0,0,0.005015168707662254
0,0,0.00021164785352230405
0,1,0.5658129834303371
0,0,0.0008962961044836189
0,0,0.009755019603584032
1,0,0.45877577815299253
0,1,0.6288705356907177
0,0,0.010794068958545672
1,0,0.18727424027093506
0,0,0.00272614815437968
0,0,0.00045840186946716064
1,1,0.6288705356907177
0,0,0.02014171482277231
0,0,0.00139731503467745
0,0,0.0001441767081704423
0,0,0.0063104340228595955
1,0,0.23105530221479664
0,0,0.34969184184995933
0,0,0.013509030119077342
0,0,0.13598202119460195
0,0,0.0009494677823366154
0,0,0.3283859918561528
0,0,0.39500512092585177
0,0,0.00037588377044316237
0,0,0.0006443498711448794
0,0,0.4510799370986131
0,0,0.04237575288878721
0,0,0.1435727695614214
0,0,0.25326782799811176
0,0,0.0004722688377476738
0,0,0.016875940887563296
1,1,0.6033075780714451
0,0,0.0002017904858446932
0,0,0.0057522931874999985
0,0,0.00027760054532899715
1,1,0.6033075780714451
0,0,0.003457609513328507
0,0,0.0007892319326411738
0,0,0.00011535962943473333
0,0,0.0026774959365798013
0,0,0.0018668001234576686
0,0,0.05737227544354294
0,0,0.0013724329815550953
0,0,0.0028829424555167635
0,0,0.0014059992543603555
1,1,0.6033075780714451
0,0,0.00207702770971464
1,1,0.6282572402521126
0,0,0.026808260376396158
1,1,0.6033075780714451
0,0,0.15797939661907262
0,0,0.03452020044539574
1,0,0.49670800210219407
0,0,0.08455105454375471
1,1,0.5243189933552366
0,0,0.0014045304785138442
0,0,0.0005149231293042006
0,0,0.0005924537727600271
0,0,0.01443191545479696
0,0,0.04751243932967884
0,0,0.0006110040092388029
0,0,0.0020684276908259293
1,1,0.5771677431768608
0,1,0.6288705356907177
0,0,0.0003864532796612561
0,0,0.4429038275201326
0,0,0.016298954365555993
0,1,0.6033075780714451
0,0,0.01454208551136968
0,0,0.002161958679882756
0,0,0.0057774053961707145
0,0,0.00046896366985938246
0,0,0.00039157380756401684
1,0,0.23559627421459994
1,1,0.5237172737191355
0,0,0.0747666739110695
0,0,0.0007284236059474617
1,0,0.2385709457458705
0,0,0.0003957812582214288
0,0,0.4530287595667568
1,1,0.6865946024195116
0,0,0.013398843617868715
1,0,0.008669348105873293
0,0,0.001917920157349059
0,0,0.09044468003097203
0,0,0.0034694655774640494
0,0,0.00044825240078944097
0,0,0.008379982203652086
0,0,0.0004144769906115952
0,0,0.018559506324327374
0,0,0.002959158418284249
0,0,0.00434396531050237
1,1,0.6288705356907177
0,0,0.004584318911555354
0,0,0.027640972031450183
0,0,0.38580358899610295
0,0,0.03119232777421119
0,0,0.42096796480012316
0,0,0.012751926416017108
1,0,0.4429038275201326
0,0,0.2844547924171967
0,0,0.13051820301621328
0,0,0.0045179755396340905
0,0,0.026098502986355073
0,0,0.0011540761320217904
0,0,0.0030920614976357387
1,1,0.6031365862243963
0,0,0.06313005435643482
1,0,0.07050281370301884
0,1,0.533846984334081
0,0,0.4697179297803324
1,1,0.5505885279359994
0,0,0.059338927373127424
1,1,0.6288705356907177
0,0,0.004909133205535616
0,0,0.44401581381908534
0,0,0.00023284485024309393
0,0,3.939424725520563e-05
0,0,0.08715642637340415
0,1,0.6031390645471614
0,0,0.03293787642456123
0,0,0.41641840097479543
0,0,0.1481509220994152
0,0,3.0895453316001183e-07
1,1,0.709375921305561
0,0,0.0004504138126883666
0,0,0.06165788538322091
